MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,64.0,6762,1.0,1.0,1.0,1.0,5,2,1.0,2,7,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,1.0,902.0,0.0,380.0,1,1.0,1,4,1290,0,1290,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2007.0,0.6666666666666666,2.0,662.0,0.6,0.6,1.0,168,0,0,0,0.7491379310344828,0,5,2009,8.0,1.0
20,95.0,10324,0.6666666666666666,1.0,0.75,1.0,5,2,1.0,2,8,5,2008,1,13.0,1.0,140.0,0.75,0.5,2,0.8,0.6,0.75,1.0,872.0,0.0,382.0,1,1.0,1,4,1254,0,1254,1.0,0.0,2,0,2,1,0.75,5,1.0,0,0.684773662551447,2,2008.0,0.6666666666666666,3.0,810.0,0.6,0.6,1.0,168,92,0,0,0.7491379310344828,0,3,2009,8.0,1.0
20,78.0,11645,1.0,1.0,1.0,1.0,5,2,1.0,2,8,5,2006,1,13.0,3.0,76.0,0.75,0.5,2,1.0,0.6,1.0,1.0,24.0,0.0,1474.0,1,1.0,1,4,1498,0,1498,0.0,0.0,2,0,3,1,0.75,7,1.0,1,0.8,2,2005.0,1.0,3.0,844.0,0.6,0.6,1.0,144,98,0,0,0.7491379310344828,0,3,2009,8.0,1.0
60,79.0,11646,0.6666666666666666,1.0,1.0,1.0,5,2,1.0,5,6,5,2006,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,704.0,1,1.0,1,4,704,718,1422,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,2,2005.0,1.0,2.0,440.0,0.6,0.6,1.0,36,28,0,0,0.7491379310344828,0,7,2009,8.0,1.0
60,68.58035714285714,16698,0.6666666666666666,0.3333333333333333,0.5,0.5,4,2,1.0,5,7,5,1993,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,1.0,800.0,0.0,649.0,1,0.75,1,4,944,815,1759,1.0,0.0,2,1,3,1,0.75,7,1.0,1,0.6,2,1992.0,0.3333333333333333,2.0,525.0,0.6,0.6,1.0,150,193,0,0,0.7491379310344828,0,6,2009,8.0,1.0
20,65.0,9757,1.0,0.0,1.0,0.5,5,2,1.0,2,5,7,1994,1,13.0,2.0,0.0,0.5,0.75,2,0.6,0.6,0.25,0.8333333333333334,755.0,0.0,235.0,1,1.0,1,4,990,0,990,1.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1995.0,0.6666666666666666,1.0,440.0,0.6,0.6,1.0,66,0,0,92,0.7491379310344828,0,10,2009,8.0,1.0
20,65.0,14753,0.3333333333333333,0.0,1.0,1.0,5,4,1.0,2,7,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.5,1.0,950.0,0.0,513.0,1,1.0,1,4,1463,0,1463,1.0,0.0,2,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1998.0,1.0,2.0,539.0,0.6,0.6,1.0,0,81,0,0,1.0,0,12,2009,8.0,1.0
60,70.0,8750,1.0,1.0,1.0,1.0,5,2,1.0,5,6,5,1998,1,13.0,1.0,120.0,0.5,0.5,2,0.8,0.6,0.25,1.0,606.0,0.0,322.0,1,1.0,1,4,928,844,1772,1.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1998.0,0.6666666666666666,2.0,492.0,0.6,0.6,1.0,150,96,0,0,0.7491379310344828,0,4,2009,8.0,1.0
20,65.0,10739,0.6666666666666666,1.0,1.0,1.0,5,2,1.0,2,7,5,2001,1,13.0,1.0,68.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1259.0,0.0,172.0,1,1.0,1,4,1444,0,1444,1.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2002.0,0.6666666666666666,2.0,577.0,0.6,0.6,1.0,144,40,0,0,0.7491379310344828,0,4,2009,8.0,1.0
20,75.0,11166,1.0,1.0,1.0,1.0,5,2,1.0,2,7,5,2001,1,13.0,1.0,180.0,0.75,0.5,2,0.8,0.6,0.5,1.0,24.0,0.0,1468.0,1,1.0,1,4,1492,0,1492,0.0,0.0,2,0,3,1,0.75,6,1.0,1,0.6,2,2001.0,0.6666666666666666,2.0,608.0,0.6,0.6,1.0,0,114,0,168,0.7491379310344828,0,7,2009,8.0,0.25
20,68.58035714285714,16269,0.6666666666666666,1.0,0.5,1.0,5,2,1.0,2,5,5,1978,1,8.0,1.0,76.0,0.5,0.5,0,0.8,0.6,0.75,1.0,625.0,0.0,282.0,1,0.5,1,4,907,0,907,0.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,2,1978.0,0.3333333333333333,1.0,343.0,0.6,0.6,1.0,72,0,0,0,0.75,0,7,2009,8.0,1.0
20,76.0,6950,0.6666666666666666,1.0,1.0,1.0,5,2,1.0,2,5,7,1979,1,6.0,1.0,40.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,710.0,72.0,132.0,1,0.5,1,4,914,0,914,1.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1979.0,0.3333333333333333,2.0,444.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,10,2009,8.0,1.0
20,90.0,11664,1.0,1.0,0.75,1.0,5,2,1.0,2,7,5,2002,3,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.75,1.0,1234.0,0.0,335.0,1,1.0,1,4,1611,0,1611,1.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2002.0,0.6666666666666666,3.0,1231.0,0.6,0.6,1.0,262,93,0,0,0.7491379310344828,0,9,2009,8.0,1.0
60,68.58035714285714,12334,0.6666666666666666,1.0,1.0,1.0,5,2,1.0,5,8,5,2003,1,13.0,1.0,198.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,1068.0,1,1.0,1,4,1068,1116,2184,0.0,0.0,2,1,4,1,0.75,8,1.0,1,0.8,4,2003.0,0.6666666666666666,2.0,570.0,0.6,0.6,1.0,192,132,0,0,0.7491379310344828,0,6,2009,8.0,1.0
60,70.0,8749,1.0,1.0,1.0,1.0,5,2,1.0,5,7,5,2002,1,13.0,-1.0,100.70914127423822,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,840.0,1,1.0,1,4,840,885,1725,0.0,0.0,2,1,3,1,0.75,6,1.0,0,0.684773662551447,2,2002.0,0.6666666666666666,2.0,550.0,0.6,0.6,1.0,0,48,0,0,0.7491379310344828,0,11,2009,8.0,1.0
60,68.58035714285714,11250,1.0,1.0,0.75,1.0,5,2,1.0,5,7,5,2001,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,944.0,1,1.0,1,4,944,926,1870,0.0,0.0,2,1,3,1,0.75,6,1.0,0,0.684773662551447,2,2001.0,0.6666666666666666,2.0,608.0,0.6,0.6,1.0,256,43,0,0,0.7491379310344828,0,5,2009,8.0,1.0
20,90.0,15750,1.0,1.0,0.0,1.0,5,1,1.0,2,8,5,2000,1,13.0,1.0,260.0,0.75,0.5,2,0.8,0.6,1.0,1.0,1246.0,0.0,216.0,1,1.0,1,4,1513,0,1513,1.0,0.0,2,0,2,1,0.75,5,1.0,1,0.6,2,1999.0,1.0,2.0,521.0,0.6,0.6,1.0,135,34,0,0,0.7491379310344828,0,6,2009,8.0,1.0
20,68.58035714285714,12782,1.0,1.0,1.0,1.0,5,2,1.0,2,8,5,2003,3,6.0,1.0,164.0,0.75,0.5,2,1.0,0.6,1.0,1.0,1360.0,0.0,462.0,1,1.0,1,4,1828,0,1828,1.0,0.0,2,0,3,1,0.75,7,1.0,1,0.8,2,2002.0,1.0,2.0,523.0,0.6,0.6,1.0,194,144,0,0,0.7491379310344828,0,6,2009,8.0,1.0
20,70.0,8750,1.0,1.0,1.0,1.0,5,2,1.0,2,7,5,1998,1,13.0,1.0,209.0,0.75,0.5,2,0.8,0.6,0.75,1.0,1111.0,0.0,306.0,1,1.0,1,4,1417,0,1417,1.0,0.0,2,0,3,1,0.75,7,1.0,1,0.6,2,1997.0,0.3333333333333333,2.0,511.0,0.6,0.6,1.0,60,0,0,117,0.7491379310344828,0,8,2009,8.0,1.0
20,85.0,10200,1.0,1.0,1.0,1.0,5,2,1.0,2,8,5,2007,1,13.0,1.0,180.0,0.75,0.5,2,0.8,0.6,0.75,1.0,1478.0,0.0,100.0,1,1.0,1,4,1602,0,1602,1.0,0.0,2,0,3,1,0.75,7,1.0,1,0.8,2,2007.0,0.6666666666666666,3.0,810.0,0.6,0.6,1.0,0,48,0,195,0.7491379310344828,0,1,2009,8.0,1.0
60,85.0,11069,1.0,1.0,0.75,1.0,5,2,1.0,5,6,5,2007,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,608.0,1,1.0,1,4,608,788,1396,0.0,0.0,2,1,3,1,0.75,6,1.0,1,0.8,4,2007.0,1.0,2.0,440.0,0.6,0.6,1.0,100,36,0,0,0.7491379310344828,0,7,2009,8.0,1.0
20,80.0,10682,1.0,1.0,1.0,1.0,7,2,1.0,2,4,6,1971,1,6.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,1.0,399.0,0.0,615.0,1,0.5,1,4,1149,0,1149,1.0,0.0,1,0,3,1,0.5,7,0.8571428571428571,0,0.684773662551447,1,1968.0,1.0,1.0,544.0,0.6,0.6,1.0,0,240,0,0,0.75,0,7,2009,8.0,1.0
180,35.0,3675,1.0,1.0,1.0,1.0,7,2,0.25,6,6,5,2006,1,13.0,1.0,80.0,0.5,0.5,5,0.8,0.6,1.0,1.0,547.0,0.0,0.0,1,0.75,1,4,1072,0,1072,1.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,3,2005.0,1.0,2.0,525.0,0.6,0.6,1.0,0,28,0,0,0.7491379310344828,0,4,2009,8.0,1.0
20,64.0,6410,1.0,0.3333333333333333,1.0,0.5,7,2,1.0,2,4,5,1959,1,0.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.3333333333333333,332.0,243.0,301.0,1,0.5,1,0,876,0,876,0.0,0.0,1,0,3,1,0.5,5,1.0,0,0.684773662551447,6,1959.0,0.3333333333333333,1.0,320.0,0.6,0.6,1.0,0,0,0,0,0.75,0,3,2009,8.0,1.0
20,70.0,11767,1.0,1.0,1.0,1.0,7,2,1.0,2,5,5,1950,1,8.0,2.0,0.0,0.5,0.5,1,0.4,0.6,0.5,0.5,1078.0,0.0,0.0,1,0.5,1,0,1368,0,1368,1.0,0.0,1,0,3,1,0.5,6,0.8571428571428571,0,0.684773662551447,2,1950.0,0.6666666666666666,1.0,195.0,0.6,0.6,1.0,0,41,211,0,0.7491379310344828,900,6,2009,8.0,1.0
90,65.0,10926,1.0,1.0,1.0,1.0,7,2,0.9356980273141123,2,5,5,1959,3,13.0,1.0,74.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,1678.0,1,0.5,1,4,1678,0,1678,0.0,0.0,2,0,6,2,0.5,10,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,0,0,0,0,0.7491379310344828,0,8,2009,8.0,1.0
20,70.0,11767,1.0,1.0,1.0,1.0,7,2,1.0,2,5,5,1956,3,6.0,1.0,259.0,0.5,0.5,1,0.6,0.6,0.25,0.5,546.0,0.0,604.0,1,1.0,1,4,1560,0,1560,0.0,0.0,1,0,2,1,0.5,7,0.8571428571428571,1,0.6,2,1956.0,0.3333333333333333,1.0,313.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,5,2009,8.0,1.0
50,45.0,8212,1.0,1.0,1.0,1.0,7,2,1.0,0,5,6,1950,1,14.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.5,626.0,0.0,94.0,1,1.0,1,4,854,444,1298,0.0,0.0,1,0,3,1,0.5,6,1.0,2,0.8,6,1940.0,0.3333333333333333,1.0,256.0,0.6,0.6,1.0,84,0,0,0,0.7491379310344828,0,9,2009,8.0,1.0
50,70.0,6300,1.0,1.0,0.75,1.0,18,2,1.0,0,5,4,1950,1,8.0,1.0,88.0,0.5,0.5,2,0.6,0.4,0.25,0.3333333333333333,832.0,0.0,0.0,1,0.5,1,4,832,436,1268,0.0,0.0,1,1,3,1,0.5,7,1.0,2,0.8,3,1938.0,0.3333333333333333,1.0,250.0,0.6,0.6,1.0,0,0,55,0,0.7491379310344828,0,7,2009,8.0,0.75
70,43.0,5707,1.0,0.6666666666666666,1.0,1.0,18,1,1.0,5,6,6,1950,1,14.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,583.0,1,0.75,1,1,647,595,1242,0.0,0.0,1,1,3,1,0.5,6,1.0,1,0.8,6,1926.0,0.3333333333333333,1.0,180.0,0.4,0.6,1.0,329,96,0,0,0.7491379310344828,0,3,2009,8.0,1.0
30,64.0,8574,1.0,1.0,1.0,1.0,6,2,1.0,2,6,8,2000,1,12.0,2.0,0.0,0.75,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,816.0,1,1.0,1,4,1232,0,1232,0.0,0.0,1,0,3,1,0.75,6,1.0,1,0.8,6,1916.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,0,0,180,0,0.7491379310344828,0,10,2009,8.0,1.0
70,53.0,7155,1.0,1.0,1.0,1.0,6,2,1.0,5,7,8,1990,2,14.0,2.0,0.0,0.5,0.5,0,0.6,0.4,0.5,0.16666666666666666,0.0,0.0,600.0,1,1.0,1,4,628,600,1228,0.0,0.0,1,0,3,1,0.5,6,1.0,1,0.8,6,1918.0,0.3333333333333333,1.0,215.0,0.4,0.6,1.0,0,113,0,195,0.75,0,5,2009,8.0,1.0
50,60.0,13680,1.0,0.3333333333333333,1.0,0.5,6,2,1.0,0,5,6,1950,1,14.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,728.0,0.0,112.0,1,1.0,1,4,840,727,1567,1.0,0.0,1,1,2,1,0.5,6,0.7142857142857143,2,0.6,6,1961.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,0,21,150,0,1.0,0,2,2009,8.0,1.0
20,80.0,14680,0.6666666666666666,0.3333333333333333,1.0,1.0,6,2,1.0,2,5,4,1960,1,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.5,793.0,0.0,480.0,1,1.0,1,4,1273,0,1273,0.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1960.0,0.3333333333333333,1.0,307.0,0.6,0.6,1.0,483,0,0,115,0.75,0,6,2009,8.0,1.0
90,68.58035714285714,8145,0.6666666666666666,0.3333333333333333,0.75,1.0,6,2,0.9356980273141123,4,7,6,1950,1,14.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.3333333333333333,246.0,0.0,674.0,1,1.0,1,4,1240,1240,2480,0.0,0.0,2,1,5,2,0.5,13,1.0,2,0.8,6,1940.0,0.3333333333333333,2.0,400.0,0.6,0.6,1.0,0,0,57,0,0.7491379310344828,0,7,2009,8.0,1.0
20,70.0,9100,1.0,1.0,1.0,1.0,6,1,1.0,2,5,6,1954,1,3.0,2.0,0.0,0.5,0.75,0,0.6,0.6,0.5,0.5,154.0,694.0,264.0,1,1.0,1,4,1112,0,1112,1.0,0.0,1,0,2,1,0.5,6,1.0,1,0.8,2,1954.0,0.3333333333333333,1.0,390.0,0.6,0.6,1.0,0,0,0,0,0.75,0,10,2009,8.0,0.25
20,90.0,13339,0.6666666666666666,1.0,1.0,1.0,6,2,1.0,2,6,6,1960,1,10.0,3.0,132.0,0.5,0.5,1,0.6,0.6,0.25,0.3333333333333333,65.0,875.0,621.0,1,0.5,1,4,1561,0,1561,1.0,0.0,2,0,3,1,0.5,6,1.0,1,0.8,2,1960.0,1.0,2.0,463.0,0.6,0.6,1.0,0,148,0,120,0.7491379310344828,0,5,2009,8.0,1.0
50,78.0,15600,1.0,0.6666666666666666,1.0,1.0,6,2,1.0,0,5,7,2005,1,2.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.6666666666666666,312.0,507.0,248.0,2,0.25,0,4,986,537,1523,1.0,0.0,2,0,3,1,0.25,7,0.2857142857142857,1,0.6,2,1949.0,0.3333333333333333,1.0,295.0,0.6,0.6,1.0,0,0,81,0,0.7491379310344828,0,10,2009,8.0,1.0
20,100.0,17500,1.0,0.6666666666666666,0.75,0.5,6,3,1.0,2,6,5,1954,1,6.0,3.0,420.0,0.5,0.5,2,0.6,0.6,0.75,0.3333333333333333,784.0,435.0,91.0,1,1.0,1,4,1906,0,1906,1.0,0.0,1,1,3,1,0.5,6,1.0,2,0.8,3,1954.0,0.3333333333333333,2.0,576.0,0.6,0.6,1.0,0,201,0,0,0.7491379310344828,0,1,2009,8.0,1.0
160,24.0,1733,1.0,1.0,1.0,1.0,1,2,0.9356980273141123,5,6,6,1980,1,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,516.0,1,0.5,1,4,516,516,1032,0.0,0.0,1,0,2,1,0.5,5,1.0,1,0.6,6,1980.0,0.3333333333333333,2.0,452.0,0.6,0.6,1.0,279,0,0,0,1.0,0,5,2009,8.0,1.0
160,24.0,1488,1.0,1.0,1.0,1.0,1,2,0.25,5,6,6,1992,1,8.0,2.0,0.0,0.5,0.75,1,0.8,0.6,0.5,0.8333333333333334,471.0,0.0,90.0,1,0.5,1,4,561,668,1229,1.0,0.0,1,1,2,1,0.75,5,1.0,1,0.6,2,1980.0,1.0,2.0,462.0,0.6,0.6,1.0,176,0,0,0,1.0,0,10,2009,8.0,1.0
160,24.0,1612,1.0,1.0,1.0,1.0,1,2,0.9356980273141123,5,6,6,1980,1,8.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,561.0,1,0.5,1,4,561,668,1229,0.0,0.0,1,1,2,1,0.5,5,1.0,1,0.6,2,1980.0,1.0,2.0,462.0,0.6,0.6,1.0,154,0,0,0,0.75,0,7,2009,8.0,1.0
80,68.58035714285714,13607,0.6666666666666666,1.0,1.0,1.0,6,2,1.0,7,6,6,1986,1,13.0,1.0,242.0,0.5,0.75,1,0.6,0.6,0.25,0.8333333333333334,454.0,0.0,118.0,1,0.75,1,4,1182,800,1982,1.0,0.0,2,1,3,1,0.5,6,1.0,1,0.6,4,1986.0,1.0,2.0,501.0,0.6,0.6,1.0,400,112,0,0,0.7491379310344828,1500,4,2009,8.0,1.0
20,68.58035714285714,17597,1.0,0.6666666666666666,1.0,1.0,6,2,1.0,2,7,9,2009,3,3.0,2.0,0.0,0.75,0.75,1,0.8,0.6,0.25,1.0,803.0,419.0,581.0,1,0.5,1,4,2365,0,2365,1.0,0.0,2,0,3,1,1.0,7,0.8571428571428571,2,0.8,2,1971.0,1.0,2.0,551.0,0.6,0.6,1.0,200,144,0,0,1.0,0,7,2009,8.0,1.0
70,50.0,8660,1.0,0.6666666666666666,1.0,1.0,9,2,1.0,5,5,6,1993,2,0.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,760.0,1,1.0,0,4,928,928,2168,0.0,0.0,2,0,5,1,0.75,11,1.0,0,0.684773662551447,6,1998.0,0.3333333333333333,2.0,576.0,0.6,0.6,1.0,467,160,78,0,0.7491379310344828,0,12,2009,8.0,1.0
30,60.0,10200,1.0,1.0,1.0,1.0,9,2,1.0,2,4,6,1950,1,8.0,2.0,0.0,0.5,0.5,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,572.0,1,0.25,0,2,572,0,572,0.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,6,1940.0,0.3333333333333333,1.0,200.0,0.6,0.6,0.0,0,0,72,0,0.7491379310344828,0,5,2009,8.0,1.0
120,44.0,3843,0.6666666666666666,0.3333333333333333,1.0,0.5,6,2,0.25,2,8,5,2008,3,5.0,3.0,174.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1476.0,0.0,120.0,1,1.0,1,4,1648,0,1648,1.0,1.0,2,0,2,1,1.0,5,1.0,1,0.8,2,2007.0,1.0,2.0,482.0,0.6,0.6,1.0,162,53,0,0,0.7491379310344828,0,6,2009,6.0,0.0
30,109.0,21780,1.0,1.0,1.0,1.0,9,2,1.0,2,2,4,1950,1,14.0,2.0,0.0,0.25,0.25,1,0.7147703180212003,0.598868458274411,0.4169611307420495,0.6070336391437283,0.0,0.0,0.0,1,0.5,0,0,810,0,810,0.0,0.0,1,0,1,1,0.5,4,0.8571428571428571,0,0.684773662551447,6,1975.0,0.3333333333333333,1.0,280.0,0.6,0.6,0.0,119,24,0,0,0.7491379310344828,0,3,2009,3.0,1.0
60,75.0,10125,1.0,1.0,1.0,1.0,11,2,1.0,5,8,5,2001,1,5.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.8333333333333334,445.0,250.0,412.0,1,1.0,1,4,1040,1012,2052,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.6,4,2000.0,1.0,3.0,642.0,0.6,0.6,1.0,210,91,0,0,0.7491379310344828,0,5,2009,8.0,1.0
85,75.0,9750,1.0,1.0,1.0,1.0,11,2,1.0,6,6,6,1977,1,10.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.75,0.8333333333333334,767.0,0.0,135.0,1,1.0,1,4,926,0,926,1.0,0.0,1,0,2,1,0.5,5,1.0,1,0.6,2,1977.0,0.3333333333333333,1.0,351.0,0.6,0.6,1.0,319,0,0,0,0.75,0,4,2009,8.0,1.0
85,72.0,9360,1.0,0.6666666666666666,1.0,1.0,11,2,1.0,6,6,7,1977,1,10.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.75,1.0,841.0,116.0,0.0,1,0.5,1,4,1287,0,1287,1.0,0.0,1,1,2,1,0.5,5,1.0,2,0.4,2,1977.0,0.6666666666666666,2.0,541.0,0.6,0.6,1.0,302,39,0,120,0.5,0,11,2009,8.0,1.0
20,82.0,11070,1.0,1.0,1.0,1.0,11,2,1.0,2,5,5,1991,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.6666666666666666,55.0,0.0,1527.0,1,0.5,1,4,1595,0,1595,1.0,0.0,2,0,2,1,0.5,5,1.0,0,0.684773662551447,6,1991.0,0.3333333333333333,2.0,672.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,4,2009,0.0,0.75
20,113.0,13438,0.6666666666666666,0.3333333333333333,0.75,1.0,23,2,1.0,2,9,5,2008,1,5.0,3.0,246.0,1.0,0.5,1,1.0,0.6,1.0,1.0,1758.0,0.0,432.0,1,1.0,1,4,2036,0,2036,1.0,0.0,2,0,3,1,1.0,9,1.0,1,1.0,2,2008.0,1.0,3.0,780.0,0.6,0.6,1.0,90,154,0,0,0.7491379310344828,0,7,2009,8.0,1.0
20,79.0,14463,0.6666666666666666,0.3333333333333333,0.75,1.0,23,2,1.0,2,9,5,2008,1,5.0,1.0,406.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1115.0,0.0,526.0,1,1.0,1,4,1641,0,1641,1.0,0.0,2,0,3,1,1.0,7,1.0,0,0.684773662551447,2,2008.0,1.0,3.0,885.0,0.6,0.6,1.0,0,95,0,0,0.7491379310344828,0,1,2009,8.0,1.0
60,68.58035714285714,9839,0.6666666666666666,1.0,0.5,1.0,23,2,1.0,5,6,8,2006,1,8.0,2.0,0.0,0.5,0.75,2,0.8,0.6,0.25,0.8333333333333334,462.0,0.0,250.0,1,1.0,1,4,1375,862,2237,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.6,4,1980.0,1.0,2.0,440.0,0.6,0.6,1.0,305,24,0,0,0.7491379310344828,2500,2,2009,8.0,1.0
80,125.0,14419,0.6666666666666666,1.0,0.75,1.0,23,2,1.0,7,7,5,1989,3,10.0,1.0,310.0,0.5,0.5,2,0.8,0.6,1.0,1.0,904.0,624.0,117.0,1,1.0,1,4,1479,0,1479,2.0,0.0,2,1,3,1,0.75,7,0.8571428571428571,1,0.4,2,1987.0,1.0,2.0,578.0,0.6,0.6,1.0,224,238,0,0,0.7491379310344828,0,7,2009,8.0,1.0
60,75.0,9157,0.6666666666666666,1.0,0.75,1.0,23,2,1.0,5,7,5,2003,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,912.0,1,1.0,1,4,1072,942,2014,0.0,0.0,2,1,3,1,0.75,9,1.0,0,0.684773662551447,2,2003.0,1.0,2.0,486.0,0.6,0.6,1.0,124,114,0,0,0.7491379310344828,0,2,2009,8.0,0.75
20,85.0,12633,0.6666666666666666,0.3333333333333333,1.0,1.0,23,2,1.0,2,9,5,2007,3,5.0,3.0,290.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1640.0,0.0,338.0,1,1.0,1,4,1978,0,1978,1.0,0.0,2,0,2,1,1.0,7,1.0,1,0.8,2,2007.0,1.0,3.0,920.0,0.6,0.6,1.0,308,52,0,0,0.7491379310344828,0,5,2009,8.0,1.0
20,75.0,12518,0.6666666666666666,1.0,1.0,1.0,11,2,1.0,2,5,7,1968,1,6.0,1.0,182.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,532.0,0.0,476.0,1,0.75,1,4,1008,0,1008,0.0,0.0,1,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1968.0,0.3333333333333333,1.0,384.0,0.6,0.6,1.0,144,0,0,0,0.75,0,4,2009,8.0,1.0
20,83.0,13383,0.6666666666666666,1.0,1.0,0.5,11,2,1.0,2,5,5,2000,3,6.0,1.0,176.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,594.0,0.0,594.0,1,1.0,1,4,1404,0,1404,0.0,0.0,2,0,3,1,0.5,7,1.0,1,0.2,2,1969.0,0.3333333333333333,2.0,504.0,0.6,0.6,1.0,0,16,0,0,0.7491379310344828,0,3,2009,8.0,1.0
85,50.0,7689,0.6666666666666666,1.0,1.0,1.0,11,2,1.0,6,5,8,1972,1,8.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.75,1.0,720.0,76.0,0.0,1,0.75,1,4,796,0,796,0.0,1.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,6,1998.0,0.3333333333333333,1.0,336.0,0.6,0.6,1.0,138,0,0,0,0.75,0,7,2009,8.0,1.0
80,62.0,7706,1.0,1.0,1.0,1.0,11,2,1.0,7,6,5,1996,1,6.0,2.0,0.0,0.5,0.75,1,0.8,0.6,0.75,0.5,114.0,270.0,0.0,1,1.0,1,4,1091,0,1091,0.0,1.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1993.0,1.0,1.0,429.0,0.6,0.6,1.0,280,0,0,0,0.7491379310344828,700,8,2009,8.0,1.0
