Id,Predicted
2736,145868.0675262095
2737,123877.63084399316
2738,132502.29065684782
2739,162642.25542128496
2740,133693.56162297667
2741,139382.08253941033
2742,152029.90885924236
2743,150225.1419856523
2744,154237.17126995692
2745,141202.81422921063
2746,138833.4578058931
2747,149833.38452853035
2748,126057.98168468697
2749,135797.9068839779
2750,130635.15313097992
2751,135154.71250235266
2752,227605.35090832616
2753,161091.74488726738
2754,250212.52992388868
2755,122541.4192325915
2756,94321.84329431938
2757,75303.65692657013
2758,80289.45860810173
2759,163421.30674933275
2760,132689.65149893175
2761,133998.71841872687
2762,148360.44550177135
2763,196393.0454806367
2764,146769.7457382648
2765,301812.04771949217
2766,138622.50721539574
2767,81453.70321414791
2768,123138.33091827977
2769,133554.71656288416
2770,139222.7607322916
2771,112115.97637641129
2772,113305.71653727125
2773,154998.66940285673
2774,134400.68631930152
2775,114269.24633111618
2776,134380.25024020267
2777,148822.78610586555
2778,112143.12113438983
2779,131979.76294399382
2780,85891.95083039238
2781,83609.85562189079
2782,102093.26638600035
2783,99080.27254592127
2784,121416.17950190231
2785,142038.67970873808
2786,75292.26565718999
2787,111066.09155632863
2788,74264.49510618775
2789,190788.3469503097
2790,89816.55351954482
2791,115756.49124340535
2792,72106.23144601962
2793,166298.39366519687
2794,116778.75272806225
2795,121797.71213647987
2796,93120.24504705949
2797,204254.98400685305
2798,112977.02612547071
2799,106734.5627195471
2800,68520.80365006358
2801,101707.43351456033
2802,131024.99634251674
2803,146110.97712305465
2804,130394.80384221996
2805,106789.40983783937
2806,78045.74760200249
2807,159854.17205617158
2808,147724.78303164194
2809,127790.82471835944
2810,134310.82862017618
2811,144445.66375839134
2812,148892.57737816952
2813,156648.14655730233
2814,154811.400032088
2815,90265.28369220697
2816,227962.684123279
2817,147006.78719658547
2818,133205.85165649472
2819,180077.58604122666
2820,143166.04295873997
2821,108927.30470264172
2822,195625.57458448198
2823,225381.97386835184
2824,170023.7909065554
2825,157198.1689189153
2826,130734.0016713375
2827,136963.03371591424
2828,232338.26401524313
2829,201582.34478313036
2830,231867.23928988297
2831,190090.9971751049
2832,241104.77898671187
2833,303127.79546372883
2834,212506.43063682245
2835,205713.4944700279
2836,191039.60046220623
2837,163782.7285996826
2838,144421.2685125498
2839,183932.8335108591
2840,192843.98944135447
2841,214641.27315909552
2842,222437.91248430402
2843,145258.47395479737
2844,169852.48251525717
2845,118381.79404894818
2846,217401.381091979
2847,200374.2436430596
2848,214306.5326471773
2849,204977.35438062556
2850,284004.93817114644
2851,201929.4380029294
2852,229682.51673860106
2853,232730.50541641033
2854,140181.02375493964
2855,197483.92126763065
2856,218799.1095797224
2857,189125.54168184256
2858,195007.7439739962
2859,143032.027909095
2860,129229.41022453921
2861,132074.26599440374
2862,195700.25773304034
2863,125732.2533843207
2864,241551.1933407487
2865,141028.52392925927
2866,166494.00692703956
2867,95314.14088859854
2868,110580.86356566512
2869,104763.28609437119
2870,133147.2377469106
2871,87164.18251081655
2872,50853.47974444092
2873,110030.29793605283
2874,147266.35980055184
2875,109933.67514470867
2876,155841.1829358331
2877,140050.40769499482
2878,169351.45170968465
2879,145203.6569456207
2880,98968.51165256048
2881,141145.35974391358
2882,168926.72103382606
2883,184538.7665636508
2884,175816.1877044919
2885,171861.0405628524
2886,235050.87692946024
2887,98123.11997893939
2888,134649.10523663356
2889,60415.38533526583
2890,84318.58814942089
2891,139407.85848489436
2892,71628.20247292088
2893,94930.62180088
2894,69482.97758732972
2895,330226.1534010775
2896,269036.75679844
2897,196154.1729582603
2898,141775.69346440953
2899,221157.51180053843
2900,152846.25303063323
2901,191854.59128353687
2902,200183.1478799022
2903,361245.9930867641
2904,360597.71139880834
2905,98049.38819023447
2906,204876.038594576
2907,106405.78018098563
2908,129798.084573943
2909,149273.55200758553
2910,84944.14733049183
2911,77719.27370984988
2912,138297.4038915823
2913,89173.21180179807
2914,76766.90099388701
2915,82838.79436143173
2916,87835.89052699304
2917,155096.99397857595
2918,122807.43931555028
2919,226538.1988296019
